timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T06:12:40.649585,https://allegro.pl,14134,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The only visible content across all extracted frames is a DataDome CAPTCHA challenge page; no cookie consent banner, CMP container, or consent category controls were found in the DOM.",NO_BANNER_DETECTED,"The only visible content across all extracted frames is a DataDome CAPTCHA challenge page; no cookie consent banner, CMP container, or consent category controls were found in the DOM.","NO_BANNER_DETECTED: The only visible content across all extracted frames is a DataDome CAPTCHA challenge page; no cookie consent banner, CMP container, or consent category controls were found in the DOM.",,"[""NO_BANNER_DETECTED: The only visible content across all extracted frames is a DataDome CAPTCHA challenge page; no cookie consent banner, CMP container, or consent category controls were found in the DOM.""]",35.98,27.61,76.74,{},{},null
2026-08-27T06:15:47.370033,https://www.doctolib.fr,250237,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Didomi,True,True,True,True,False,3,0,2,0,False,,,,,,[],186.53,8.25,4.42,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Didomi"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-popup, #didomi-consent-popup""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-popup, #didomi-consent-popup"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#didomi-host""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#didomi-notice-disagree-button""}}}]}}"
2026-08-27T06:20:54.331663,https://www.royalmail.com,20575,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,False,False,False,False,8,1,5,1,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",306.82,15.86,5.17,{},{},"{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id^=\""truste-consent\""]""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-required"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#truste-consent-track""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-consent-required""}}}]}}"
2026-08-27T06:21:31.944507,https://www.pcgamer.com,70377,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner shows only ""Agree"" and ""More Options"" buttons, with no visible ""Reject All"" or ""Decline"" option. Because this architecture cannot navigate into Sourcepoint's nested settings iframes behind ""More Options"", any reject option that may exist there is inaccessible.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first-layer banner shows only ""Agree"" and ""More Options"" buttons, with no visible ""Reject All"" or ""Decline"" option. Because this architecture cannot navigate into Sourcepoint's nested settings iframes behind ""More Options"", any reject option that may exist there is inaccessible.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner shows only ""Agree"" and ""More Options"" buttons, with no visible ""Reject All"" or ""Decline"" option. Because this architecture cannot navigate into Sourcepoint's nested settings iframes behind ""More Options"", any reject option that may exist there is inaccessible.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner shows only \""Agree\"" and \""More Options\"" buttons, with no visible \""Reject All\"" or \""Decline\"" option. Because this architecture cannot navigate into Sourcepoint's nested settings iframes behind \""More Options\"", any reject option that may exist there is inaccessible.""]",37.57,8.26,21.99,{},{},null
2026-08-27T06:22:11.793283,https://www.bestbuy.ca,607,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,True,True,2,0,0,1,True,"NO_BANNER_DETECTED: The site returned an Akamai access-denied page to the extraction tool, and the visual audit found no banner or interactive consent elements.",NO_BANNER_DETECTED,"The site returned an Akamai access-denied page to the extraction tool, and the visual audit found no banner or interactive consent elements.","NO_BANNER_DETECTED: The site returned an Akamai access-denied page to the extraction tool, and the visual audit found no banner or interactive consent elements.",,"[""NO_BANNER_DETECTED: The site returned an Akamai access-denied page to the extraction tool, and the visual audit found no banner or interactive consent elements.""]",39.69,14.43,36.36,{},{},null
2026-08-27T06:30:20.861076,https://www.wp.pl,0,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,,UNKNOWN,,UNDETECTED,False,,False,,False,0,0,0,0,False,,,,"litellm.BadRequestError: OpenAIException - litellm.ContextWindowExceededError: litellm.BadRequestError: ContextWindowExceededError: Custom_openaiException - Error code: 400 - {'detail': ""This model's maximum context length is 262144 tokens. However, you requested 25000 output tokens and your prompt contains at least 237145 input tokens, for a total of at least 262145 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=237145)""}
model=natai/kimi-k2.5. context_window_fallbacks=None. fallbacks=None.

Set 'context_window_fallback' - https://docs.litellm.ai/docs/routing#fallbacks. Received Model Group=natai/kimi-k2.5
Available Model Group Fallbacks=None",,[],488.89,0.0,0.0,{},{},null
2026-08-27T06:33:29.923118,https://www.foreca.fi,378278,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,3,0,1,0,False,,,,Invalid JSON in rule tags: Expecting value: line 1 column 1 (char 0),,[],188.83,17.68,9.36,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Gravito"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#gravitoCMP-tab-container-id""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#gravitoCMP-tab-container-id"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".gravitoCMP-opaque-container""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#gravitoTCFCMP-layer1-reject-all""}}}]}}"
2026-08-27T06:56:00.423512,https://www.ryanair.com,160825,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,False,False,False,False,14,1,8,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 2120 (char 2119)"", ""Invalid JSON: Extra data: line 1 column 1965 (char 1964)"", ""Invalid JSON: Extra data: line 1 column 1965 (char 1964)"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input[type=\""checkbox\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input[type=\""checkbox\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input[type=\""checkbox\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .cookies-details__done-button"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [data-ref=\""cookies-details__done-button\""]"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",1350.22,15.43,1.14,{},{},"{""Ryanair"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".cookie-popup-with-overlay""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".cookie-popup-with-overlay"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".cookie-popup-with-overlay""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-ref=\""cookie.no-thanks\""]""}}}]}}"
2026-08-27T06:59:26.985408,https://www.metoffice.gov.uk,310292,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,3,0,2,0,False,,,,Banner not found or matchers failed.,,"[""Banner not found or matchers failed.""]",206.35,15.11,7.32,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""metoffice"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#ccc""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#ccc-module"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#ccc""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#ccc-reject-settings""}}}]}}"
2026-08-27T07:01:56.494241,https://www.diy.com,34235,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,TrustArc,True,False,False,,False,5,1,2,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",149.31,7.93,5.31,{},{},"{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#truste-consent-track""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}, {""type"": ""wait"", ""waitTime"": 500}, {""type"": ""waitcss"", ""target"": {""parent"": {""selector"": "".trustarc_newcm_container""}, ""selector"": ""a.submit""}, ""retries"": 10, ""waitTime"": 200}]}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept Functional Cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse Functional Cookies\""]""}}}, {""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept Performance & Analytics\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse Performance & Analytics\""]""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept B&Q's marketing and advertising cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse B&Q's marketing and advertising cookies\""]""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept B&Q Partners' Marketing and Advertising Cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse B&Q Partners' Marketing and Advertising Cookies\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""a.submit""}}}]}}"
2026-08-27T07:06:20.165225,https://www.faz.net,54382,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer Sourcepoint banner on consent.faz.net only shows an 'Einverstanden' button (sp_choice_type_11) and informational links; no 'Reject All' or 'Decline' action is visible. Because this architecture cannot enter Sourcepoint's nested settings iframes, we cannot confirm whether a reject option exists behind them.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first-layer Sourcepoint banner on consent.faz.net only shows an 'Einverstanden' button (sp_choice_type_11) and informational links; no 'Reject All' or 'Decline' action is visible. Because this architecture cannot enter Sourcepoint's nested settings iframes, we cannot confirm whether a reject option exists behind them.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer Sourcepoint banner on consent.faz.net only shows an 'Einverstanden' button (sp_choice_type_11) and informational links; no 'Reject All' or 'Decline' action is visible. Because this architecture cannot enter Sourcepoint's nested settings iframes, we cannot confirm whether a reject option exists behind them.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer Sourcepoint banner on consent.faz.net only shows an 'Einverstanden' button (sp_choice_type_11) and informational links; no 'Reject All' or 'Decline' action is visible. Because this architecture cannot enter Sourcepoint's nested settings iframes, we cannot confirm whether a reject option exists behind them.""]",263.44,247.14,93.81,{},{},null
2026-08-27T07:07:30.956165,https://connect.garmin.com,17530,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,TrustArc,True,True,True,True,False,2,0,1,0,False,,,,,,[],70.63,6.66,9.43,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#truste-consent-track""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept Functional Cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse Functional Cookies\""]""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Accept Advertising Cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": ""[aria-label=\""Refuse Advertising Cookies\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": "".trustarc_newcm_container""}, ""target"": {""selector"": "".submit""}}}]}}"
2026-08-27T07:08:49.970312,https://superuser.com,63988,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,OneTrust,True,True,True,True,False,2,0,1,0,False,,,,,,[],78.84,7.6,9.64,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""OneTrust"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#onetrust-consent-sdk""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#onetrust-banner-sdk"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#onetrust-consent-sdk""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#onetrust-pc-btn-handler""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0003""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0003""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0002""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0002""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0004""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0004""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".save-preference-btn-handler""}}}]}}"
2026-08-27T07:16:17.484892,https://usercentrics.com/,100172,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,6,0,5,0,False,,,,,,[],447.33,7.57,1.69,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-main-dialog"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle"", ""displayFilter"": true}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle"", ""displayFilter"": true}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-be421ec6-1e02-4b3d-b522-c6a3744bd356-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-be421ec6-1e02-4b3d-b522-c6a3744bd356-toggle"", ""displayFilter"": true}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save"", ""displayFilter"": true}}]}}]}}"
2026-08-27T07:18:23.906429,https://www.cookieyes.com/,39548,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,2,0,1,0,False,,,,,,[],126.27,20.94,16.58,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""CookieYes"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".cky-consent-container, #ckyPreferenceCenter""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".cky-consent-container, #ckyPreferenceCenter"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".cky-consent-container, #ckyPreferenceCenter""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-cky-tag=\""settings-button\""]""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchfunctional""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchfunctional""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchanalytics""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchanalytics""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchperformance""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchperformance""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchadvertisement""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchadvertisement""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-cky-tag=\""detail-save-button\""]""}}}]}}"
2026-08-27T07:23:21.693462,https://www.onetrust.com/,187360,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,OneTrust,True,True,True,True,False,4,0,3,0,False,,,,"Invalid JSON: Expecting ',' delimiter: line 1 column 1418 (char 1417)",,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 1540 (char 1539)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1418 (char 1417)""]",297.6,7.78,2.61,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""OneTrust"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#onetrust-consent-sdk""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#onetrust-banner-sdk"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#onetrust-consent-sdk""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#onetrust-pc-btn-handler""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-3""}}, ""toggleAction"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": "".category-menu-switch-handler"", ""textFilter"": ""Functional Cookies""}}, {""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-3""}}]}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-2""}}, ""toggleAction"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": "".category-menu-switch-handler"", ""textFilter"": ""Performance Cookies""}}, {""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-2""}}]}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-4""}}, ""toggleAction"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": "".category-menu-switch-handler"", ""textFilter"": ""Targeting Cookies""}}, {""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-4""}}]}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": "".save-preference-btn-handler""}}]}}]}}"
