timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T20:08:28.189912,https://www.svt.se,262890,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],288.96,15.94,5.52,{},{},"{""svt.se"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".CookieConsent__modal""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".CookieConsent__modal"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".CookieConsent__modal""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#CookieConsent_settings""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#cookie-consent-improved_experience""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#cookie-consent-improved_experience""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#cookie-consent-partners""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#cookie-consent-partners""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#CookieConsent_save""}}}]}}"
2026-08-27T20:09:27.231629,https://tweakers.net,683,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The page returned a WAF ""Access Denied"" error, and the DOM contains no consent interface elements.",NO_BANNER_DETECTED,"The page returned a WAF ""Access Denied"" error, and the DOM contains no consent interface elements.","NO_BANNER_DETECTED: The page returned a WAF ""Access Denied"" error, and the DOM contains no consent interface elements.",,"[""NO_BANNER_DETECTED: The page returned a WAF \""Access Denied\"" error, and the DOM contains no consent interface elements.""]",58.56,24.08,41.12,{},{},null
2026-08-27T20:16:54.225106,https://www.wired.com,180926,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"PAY_OR_CONSENT_DEAD_END: The primary banner only provides ""I Accept"" and ""Your Privacy Choices"" buttons, with no direct ""Reject All"" option. Since the settings subpage was not extracted and no save/confirm button exists in the provided DOM, granular consent cannot be saved.",PAY_OR_CONSENT_DEAD_END,"The primary banner only provides ""I Accept"" and ""Your Privacy Choices"" buttons, with no direct ""Reject All"" option. Since the settings subpage was not extracted and no save/confirm button exists in the provided DOM, granular consent cannot be saved.","PAY_OR_CONSENT_DEAD_END: The primary banner only provides ""I Accept"" and ""Your Privacy Choices"" buttons, with no direct ""Reject All"" option. Since the settings subpage was not extracted and no save/confirm button exists in the provided DOM, granular consent cannot be saved.",,"[""PAY_OR_CONSENT_DEAD_END: The primary banner only provides \""I Accept\"" and \""Your Privacy Choices\"" buttons, with no direct \""Reject All\"" option. Since the settings subpage was not extracted and no save/confirm button exists in the provided DOM, granular consent cannot be saved.""]",446.55,196.48,44.0,{},{},null
2026-08-27T20:24:11.799769,https://www.idealo.de,88766,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,3,0,2,0,False,,,,"No CMP detected in 5 seconds, stopping engine...",,"[""No CMP detected in 5 seconds, stopping engine...""]",436.97,8.6,1.97,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui, [id*='usercentrics-cmp-ui']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui, [id*='usercentrics-cmp-ui']""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-more-link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-c0d6ea17-df08-41fe-8370-44ce3b0fe101-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-c0d6ea17-df08-41fe-8370-44ce3b0fe101-toggle""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-27a5550c-cf6c-4019-ad48-5f43d25cad0b-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-27a5550c-cf6c-4019-ad48-5f43d25cad0b-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-1713bd49-84f2-42f0-99db-2279104991ec-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-1713bd49-84f2-42f0-99db-2279104991ec-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-91d03ebd-6163-4689-9409-8cd1de03e230-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-91d03ebd-6163-4689-9409-8cd1de03e230-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-ebe94f90-3457-4443-a462-6939cc24e3a4-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-ebe94f90-3457-4443-a462-6939cc24e3a4-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}]}}]}}"
2026-08-27T20:33:31.841500,https://www.clasohlson.com,265261,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,5,0,3,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",559.57,58.39,10.43,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Clas Ohlson"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#js-cookie-notification""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#js-cookie-notification"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#js-cookie-notification""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".js-reject-cookie""}}}]}}"
2026-08-27T20:38:09.304564,https://www.makeuseof.com,223269,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,Sourcepoint,True,,False,,False,1,0,0,0,False,,,,,,[],276.72,13.96,5.04,{},{},"{""Consent Manager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtncustom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnsave""}}}]}}"
2026-08-27T20:57:36.324860,https://www.canva.com,193837,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,False,False,21,1,18,0,False,,,,"Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)","Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)","[""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 3192 (char 3191)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1840 (char 1839)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1935 (char 1934)""]",1166.34,16.95,1.45,{},{},"{""Canva"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[role='dialog']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[role='dialog']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""div[role='dialog']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Manage cookies""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Functionality Cookies""}}}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Functionality Cookies""}}}, ""target"": {""selector"": ""button[role='switch']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Performance Cookies""}}}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Performance Cookies""}}}, ""target"": {""selector"": ""button[role='switch']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Targeting Cookies""}}}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""childFilter"": {""target"": {""selector"": ""h4"", ""textFilter"": ""Targeting Cookies""}}}, ""target"": {""selector"": ""button[role='switch']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}}}]}}"
2026-08-27T21:03:24.258193,https://www.aliexpress.com,317429,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],347.28,17.64,5.08,{},{},"{""AliExpress"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""._38thn, #__gdpr_v1""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""._38thn, #__gdpr_v1"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""._38thn, #__gdpr_v1""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Reject cookies""}}}]}}"
2026-08-27T21:21:27.189266,https://screenrant.com,308413,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,6,0,4,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnno,,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnsave"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 728 (char 727)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnno""]",1082.13,16.38,1.51,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""ConsentManager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtncustom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtn"", ""textFilter"": ""Reject all""}}]}}]}}"
2026-08-27T21:32:54.783405,https://www.amazon.co.uk,145941,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Unidentified CMP,True,True,True,True,False,4,0,2,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: #ADVERTISING-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: input[name='rejectOrSave'],,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: #ADVERTISING-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: input[name='rejectOrSave']""]",687.15,187.52,27.29,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Amazon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='cos-banner']""}}}]}}"
2026-08-27T21:41:06.044661,https://www.justwatch.com,161202,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,4,0,2,0,False,,,,"No CMP detected in 5 seconds, stopping engine...",,"[""No CMP detected in 5 seconds, stopping engine...""]",490.72,8.5,1.73,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-more-link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-purpose-1-consent-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-purpose-1-consent-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-marketing-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-stack-42-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-stack-42-toggle""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-functional-toggle""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-stack-1-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-stack-1-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}]}}]}}"
2026-08-27T21:47:39.856174,https://chatgpt.com,118669,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,4,0,2,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",393.27,15.05,3.83,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""ChatGPT"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""._IXg8xG_cookieOverlay""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""._IXg8xG_cookieOverlay"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""._IXg8xG_cookieOverlay""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""._IXg8xG_secondaryButton""}}}]}}"
