timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T09:48:54.168721,https://www.bestbuy.ca,607,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extracted DOM shows an ""Access Denied"" error page from Akamai, indicating the request was blocked by a web application firewall and no consent interface was loaded.",NO_BANNER_DETECTED,"The extracted DOM shows an ""Access Denied"" error page from Akamai, indicating the request was blocked by a web application firewall and no consent interface was loaded.","NO_BANNER_DETECTED: The extracted DOM shows an ""Access Denied"" error page from Akamai, indicating the request was blocked by a web application firewall and no consent interface was loaded.",,"[""NO_BANNER_DETECTED: The extracted DOM shows an \""Access Denied\"" error page from Akamai, indicating the request was blocked by a web application firewall and no consent interface was loaded.""]",32.94,23.89,72.53,{},{},null
2026-08-28T10:03:18.326598,https://www.wp.pl,604565,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,True,False,False,False,26,2,8,0,False,,,,No rule found in agent message,Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button,"[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 703 (char 702)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 474 (char 473)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 474 (char 473)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button""]",863.76,34.99,4.05,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""wp.pl"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[role='dialog']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[role='dialog']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[role='dialog']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Odrzucam""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label*='reklam']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label*='reklam']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label*='pomiar']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label*='pomiar']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Zapis""}}}]}}"
2026-08-28T10:05:59.205740,https://www.foreca.fi,379882,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],160.03,17.86,11.16,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Gravito"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#gravitoCMPRoot""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#gravitoCMPRoot""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#gravitoCMPRoot""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#gravitoTCFCMP-layer1-reject-all""}}}]}}"
2026-08-28T10:36:00.633878,https://www.ryanair.com,160825,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,False,False,False,False,17,0,9,0,False,,,,ABORTED: overall timeout reached (1800s),"Invalid JSON: Expecting ',' delimiter: line 1 column 1442 (char 1441)","[""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: .cookies-details__done-button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: [data-ref=\""cookies-details__done-button\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [data-ref=\""cookies-details__done-button\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: input | Selector Failed: ACTION_TARGET_NOT_FOUND: .cookies-details__done-button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [data-ref=\""cookies-details__done-button\""]"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cookies-details__done-button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button[data-ref='cookies-details__done-button']"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cookies-details__done-button"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1442 (char 1441)""]",1800.11,15.46,0.86,{},{},null
2026-08-28T10:38:16.893056,https://www.metoffice.gov.uk,308445,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,3,0,2,0,False,,,,Invalid JSON: Expecting ':' delimiter: line 1 column 832 (char 831),,"[""Invalid JSON: Expecting ':' delimiter: line 1 column 832 (char 831)""]",136.24,15.12,11.1,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""CookieControl"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cc-panel""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cc-panel"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cc-panel""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""parent"": {""selector"": "".optional-cookie"", ""textFilter"": ""Store and/or access information on a device""}, ""target"": {""selector"": ""input""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".optional-cookie"", ""textFilter"": ""Store and/or access information on a device""}, ""target"": {""selector"": ""input""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-1""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-1""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-6""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-6""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-7""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-7""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-8""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-8""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-9""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-9""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#object-purpose-10""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#object-purpose-10""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#ccc-dismiss-button""}}}]}}"
2026-08-28T11:00:53.666038,https://www.diy.com,34232,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,TrustArc,True,True,False,False,False,21,1,6,0,False,,,,No rule found in agent message,"Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Functional Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Performance & Analytics'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=""Refuse B&Q's marketing and advertising cookies""] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=""Refuse B&Q Partners' Marketing and Advertising Cookies""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit","[""Invalid JSON: Invalid \\escape: line 1 column 1267 (char 1266)"", ""Invalid JSON: Invalid \\escape: line 1 column 1267 (char 1266)"", ""Invalid JSON: Expecting ':' delimiter: line 1 column 1627 (char 1626)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Functional Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Performance & Analytics'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse B&Q's marketing and advertising cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse B&Q Partners' Marketing and Advertising Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Functional Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Performance & Analytics'] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Functional Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Performance & Analytics'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse B&Q's marketing and advertising cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse B&Q Partners' Marketing and Advertising Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit""]",1356.38,8.02,0.59,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""TrustArc"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*='truste']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*='truste']""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='truste']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 1000}, {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""parent"": {""selector"": ""#pop-frame06147879416119968"", ""iframeFilter"": true}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Accept Functional Cookies']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Refuse Functional Cookies']""}}}, {""type"": ""B"", ""parent"": {""selector"": ""#pop-frame06147879416119968"", ""iframeFilter"": true}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Accept Performance & Analytics']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Refuse Performance & Analytics']""}}}, {""type"": ""F"", ""parent"": {""selector"": ""#pop-frame06147879416119968"", ""iframeFilter"": true}, ""trueAction"": {""target"": {""selector"": ""[aria-label=\""Accept B&Q's marketing and advertising cookies\""]""}, ""type"": ""click""}, ""falseAction"": {""target"": {""selector"": ""[aria-label=\""Refuse B&Q's marketing and advertising cookies\""]""}, ""type"": ""click""}}, {""type"": ""F"", ""parent"": {""selector"": ""#pop-frame06147879416119968"", ""iframeFilter"": true}, ""trueAction"": {""target"": {""selector"": ""[aria-label=\""Accept B&Q Partners' Marketing and Advertising Cookies\""]""}, ""type"": ""click""}, ""falseAction"": {""target"": {""selector"": ""[aria-label=\""Refuse B&Q Partners' Marketing and Advertising Cookies\""]""}, ""type"": ""click""}}]}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#pop-frame0614787<0xC2>19968"", ""iframeFilter"": true}, ""target"": {""selector"": "".submit""}}}]}}"
2026-08-28T11:12:13.769478,https://www.faz.net,54382,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,,False,19,0,17,0,False,,,,Invalid JSON in rule tags: Invalid control character at: line 54 column 57 (char 1771),Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 772 (char 771),"[""Invalid JSON: Expecting ',' delimiter: line 1 column 5904 (char 5903)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 5903 (char 5902)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 2037 (char 2036)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 884 (char 883)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 2301 (char 2300)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 883 (char 882)"", ""Invalid JSON: Expecting ':' delimiter: line 1 column 298 (char 297)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 883 (char 882)"", ""Ruleset structure invalid: 1 validation error for CoMRule\n`faz.net`.methods.0.name\n  Value error, Invalid method name: A. Must be one of {'SAVE_CONSENT', 'DO_CONSENT', 'OPEN_OPTIONS', 'HIDE_CMP'} [type=value_error, input_value='A', input_type=str]\n    For further information visit https://errors.pydantic.dev/2.12/v/value_error"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 1632 (char 1631)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 2302 (char 2301)"", ""No CMP detected in 5 seconds, stopping engine... | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Button']"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1554 (char 1553)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1547 (char 1546)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 767 (char 766)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 772 (char 771)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 772 (char 771)""]",679.53,247.15,36.37,{},{},"{""faz.net"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#notice""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#notice""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#notice""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Cookie-Manager']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label='Speichern von oder Zugriff auf Informationen auf einem Endger\u00e4t'][aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-label='Speichern von o/r Zugriff auf Informationen auf einem Endger\u00e4t']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label='Personalisierte Werbung und Inhalte, Messung von Werbeleistung und der Performance von Inhalten, Zielgruppenforschung sowie Entwicklung und Verbesserung von Angeboten'][aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-label='Personalisierte Werbung und Inhalte, Messung von Werbeleistung und der Performance von Inhalten, Zielgruppenforschung sowie Entwicklung und Verbesserung von Angeboten']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label='Messung der Werbeleistung'][aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-label='Messung der Werbeleistung']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label='Einbindung von externen Multimedia-Inhalten*'][aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-label='Einbindung von externen Multimedia-Inhalten*']""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-label='Politische Werbung'][aria-checked='false']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-label='Politische Werbung']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Button']""}}}]}}"
2026-08-28T11:21:32.410165,https://connect.garmin.com,17511,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,TrustArc,True,False,False,True,True,21,1,5,0,False,,,,Banner not found or matchers failed.,Banner not found or matchers failed.,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse Functional Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse Advertising Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse Functional Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""Refuse Advertising Cookies\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Functional Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Refuse Advertising Cookies'] | Selector Failed: ACTION_TARGET_NOT_FOUND: .submit"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: span | Selector Failed: ACTION_TARGET_NOT_FOUND: span | Selector Failed: ACTION_TARGET_NOT_FOUND: a"", ""Banner not found or matchers failed.""]",558.28,6.69,1.2,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""TrustArc"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class^='truste']""}}, ""showingMatcher"": {""selector"": ""[class^='truste']"", ""type"": ""css"", ""target"": {""selector"": ""[class^='truste']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""iframe[name*='trustarc']"", ""iframeFilter"": true}, ""target"": {""selector"": ""[aria-label='Accept Functional Cookies']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""iframe[name*='trustarc']"", ""iframeFilter"": true}, ""target"": {""selector"": ""[aria-label='Refuse Functional Cookies']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""iframe[name*='trustarc']"", ""iframeFilter"": true}, ""target"": {""selector"": ""[aria-label='Accept Advertising Cookies']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""iframe[name*='trustarc']"", ""iframeFilter"": true}, ""target"": {""selector"": ""[aria-label='Refuse Advertising Cookies']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""iframe[name*='trustarc']"", ""iframeFilter"": true}, ""target"": {""selector"": "".submit""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[class^='truste']""}}}]}}"
2026-08-28T11:22:45.182210,https://superuser.com,63988,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,OneTrust,True,True,True,True,False,2,0,1,0,False,,,,,,[],72.05,7.62,10.58,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""OneTrust"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*=\""onetrust\""]""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[id*=\""onetrust\""]""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*=\""onetrust\""]""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#onetrust-pc-btn-handler""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0003""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0003""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0002""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0002""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0004""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0004""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".save-preference-btn-handler""}}}]}}"
2026-08-28T11:23:54.850869,https://usercentrics.com/,100172,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,Usercentrics,True,,False,,False,1,0,0,0,False,,,,,,[],69.15,7.67,11.09,{},{},"{""Usercentrics"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#uc-more-link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-functional-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-functional-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#uc-category-marketing-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#uc-category-marketing-toggle""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""button[aria-checked='true']""}, ""parent"": {""selector"": "".uc-toggle-container"", ""textFilter"": ""Analytics""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""button""}, ""parent"": {""selector"": "".uc-toggle-container"", ""textFilter"": ""Analytics""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#save""}}}]}}"
2026-08-28T11:27:14.150864,https://www.cookieyes.com/,39548,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,3,0,1,0,False,,,,No rule found in agent message,,[],198.86,21.91,11.02,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""CookieYes"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class^='cky']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[class^='cky']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[class^='cky']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Customise']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchfunctional""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchfunctional""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchanalytics""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchanalytics""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchperformance""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchperformance""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ckySwitchadvertisement""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ckySwitchadvertisement""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Save My Preferences']""}}}]}}"
